high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2780.62,2582.4,2682.25,-3.722620934,2577.06,2581.39,2500,2207.817866
2780.62,2581.4,2682.25,-3.759903067,2577.06,2586.63,2500,2208.469866
2780.62,2579.37,2682.25,-3.835585796,2571.92,2575.64,2500,2208.372866
2780.62,2579.38,2682.25,-3.835212974,2571.91,2575.64,2500,2207.267866
2780.62,2575.01,2682.25,-3.998135893,2575,2577.18,2500,2204.149866
2780.62,2575.01,2682.25,-3.998135893,2576,2576.84,2500,2196.521866
2780.62,2576.01,2682.25,-3.960853761,2576,2577.69,2500,2191.124866
2780.62,2571.9,2682.25,-4.114083326,2571.9,2573.94,2500,2189.803866
2780.62,2566.79,2682.25,-4.304595023,2567.01,2577.05,2500,2185.899866
2780.62,2577.05,2682.25,-3.922080343,2571.91,2579.99,2500,2173.412866
2780.62,2571.89,2682.25,-4.114456147,2571.89,2573.18,2500,2170.944866
2780.62,2572,2682.25,-4.110355112,2572,2573.16,2500,2170.944866
2780.62,2573.16,2682.25,-4.067107839,2571.89,2572.03,2500,2169.836866
2780.62,2572.02,2682.25,-4.10960947,2572.03,2577.04,2500,2168.936866
2780.62,2577.03,2682.25,-3.922825986,2571.89,2579.99,2500,2168.028866
2780.62,2579.98,2682.25,-3.812843695,2579.77,2579.99,2500,2167.810866
2780.62,2579.77,2682.25,-3.820672943,2579.77,2579.98,2500,2166.992866
2780.62,2579.6,2682.25,-3.827010905,2572,2579.53,2500,2167.137866
2780.62,2579.43,2682.25,-3.833348868,2572,2579.43,2500,2167.618866
2780.62,2572,2682.25,-4.110355112,2572,2579.59,2500,2167.848866
2780.62,2572,2682.25,-4.110355112,2572,2579.56,2500,2163.713866
2780.62,2572,2682.25,-4.110355112,2572,2579.59,2500,2162.772866
2780.62,2572,2682.25,-4.110355112,2571.89,2579.83,2500,2162.365866
2780.62,2572,2682.25,-4.110355112,2571.89,2575.92,2500,2160.754866
2780.62,2572,2682.25,-4.110355112,2571.89,2575.92,2500,2159.413866
2780.62,2561.06,2682.25,-4.518221642,2566.75,2571.88,2500,2157.535866
2780.62,2551.01,2682.25,-4.892907074,2561.62,2566.74,2500,2157.100866
2780.62,2551.01,2682.25,-4.892907074,2561.62,2564.18,2500,2155.776866
2780.62,2563.45,2682.25,-4.429117346,2561.61,2563.45,2500,2152.203866
2780.62,2550,2682.25,-4.930562028,2546.29,2556.48,2500,2111.913866
2780.62,2550,2682.25,-4.930562028,2550.01,2556.48,2500,2111.903866
2780.62,2550.01,2682.25,-4.930189207,2550.01,2555,2500,2112.310866
2780.62,2545.78,2682.25,-5.087892628,2541.67,2545.78,2500,2117.758866
2780.62,2520,2682.25,-6.049026004,2519.99,2520,2500,2120.897866
2780.62,2530,2682.25,-5.676204679,2520.88,2530,2500,2133.242866
2780.62,2529.99,2682.25,-5.6765775,2520.89,2530,2500,2134.260866
2780.62,2535,2682.25,-5.489794016,2525.94,2534.99,2500,2136.927866
2780.62,2540,2682.25,-5.303383354,2530.98,2540,2500,2138.041866
2780.62,2550,2682.25,-4.930562028,2541.1,2550,2500,2139.983866
2780.62,2550,2682.25,-4.930562028,2541.58,2551.27,2500,2137.581866
2780.62,2550,2682.25,-4.930562028,2542,2551.27,2500,2137.417866
2780.62,2547,2682.25,-5.042408426,2547.01,2551.26,2500,2137.546866
2780.62,2549.14,2682.25,-4.962624662,2549.14,2550.2,2500,2137.214866
2780.62,2550.83,2682.25,-4.899617858,2550.83,2555.54,2500,2135.680866
2780.62,2541.2,2682.25,-5.258644795,2541.21,2546.16,2500,2136.218866
2780.62,2543.6,2682.25,-5.169167676,2541.01,2546.16,2500,2136.348866
2780.62,2536,2682.25,-5.452511884,2536,2541.07,2500,2138.240866
2780.62,2545.1,2682.25,-5.113244478,2541.19,2545.59,2500,2141.299866
2780.62,2541.04,2682.25,-5.264609936,2532,2541.03,2500,2142.542866
2780.62,2541.04,2682.25,-5.264609936,2535.96,2541.04,2500,2141.750866
2780.62,2535.95,2682.25,-5.45437599,2532,2534.41,2500,2140.769866
2780.62,2546.42,2682.25,-5.064032063,2530.85,2546.41,2500,2140.058866
2780.62,2545.99,2682.25,-5.08006338,2535.9,2545.99,2500,2139.964866
2780.62,2540.95,2682.25,-5.267965328,2535.9,2546,2500,2136.758866
2780.62,2540.95,2682.25,-5.267965328,2535.9,2543.97,2500,2136.029866
2780.62,2542.75,2682.25,-5.200857489,2535.9,2543.95,2500,2136.339866
2780.62,2535.79,2682.25,-5.460341132,2536,2538.38,2500,2135.496866
2780.62,2535.79,2682.25,-5.460341132,2530.82,2535.79,2500,2133.739866
2780.62,2533.5,2682.25,-5.545717215,2530.82,2533.5,2500,2133.060866
2780.62,2534.12,2682.25,-5.522602293,2525.77,2535.79,2500,2132.926866
2780.62,2534.12,2682.25,-5.522602293,2525.77,2535.79,2500,2132.247866
2780.62,2520.71,2682.25,-6.02255569,2520.71,2530.8,2500,2133.140866
2780.62,2520.71,2682.25,-6.02255569,2520.81,2530.8,2500,2130.925866
2780.62,2520.82,2682.25,-6.018454656,2520.83,2530.8,2500,2129.558866
2780.62,2544,2682.25,-5.154254823,2525.75,2535.85,2500,2128.585866
2780.62,2537.29,2682.25,-5.404417933,2530.79,2537.26,2500,2127.734866
2780.62,2525.72,2682.25,-5.835772206,2520.8,2530.76,2500,2124.358866
2780.62,2520.65,2682.25,-6.024792618,2520.64,2530.74,2500,2132.217866
2780.62,2555.92,2682.25,-4.709851804,2526.01,2535.76,2500,2135.066866
2780.62,2529.73,2682.25,-5.686270855,2526,2529.73,2500,2133.290866
2780.62,2510,2682.25,-6.42184733,2520.61,2530.69,2500,2139.797866
2780.62,2505.81,2682.25,-6.578059465,2505.81,2510,2500,2144.593866
2780.62,2500.1,2682.25,-6.790940442,2500.1,2524.98,2500,2155.359866
2780.62,2500.1,2682.25,-6.790940442,2500.1,2524.98,2500,2155.359866
2780.62,2500.01,2682.25,-6.794295834,2490.46,2500.44,2487.83,2184.420866
2780.62,2527.28,2682.25,-5.777612079,2489.92,2527.28,2482.54,2185.145866
2780.62,2485.43,2682.25,-7.337869326,2485.43,2490.97,2482.54,2189.691866
2780.62,2510.02,2682.25,-6.421101687,2481.52,2509.02,2478.99,2188.975866
2780.62,2492.48,2682.25,-7.075030292,2492.48,2500,2478.99,2192.220866
2780.62,2482,2682.25,-7.465747041,2482,2500.32,2478.99,2195.372866
2780.62,2490.36,2682.25,-7.154068413,2490.36,2500.3,2478.99,2197.286866
2780.62,2500.29,2682.25,-6.783856837,2485.35,2495.29,2478.99,2197.069866
2780.62,2510.29,2682.25,-6.411035511,2510.28,2514.29,2478.99,2202.053866
2780.62,2506,2682.25,-6.57097586,2500.23,2504.99,2478.99,2202.392866
2780.62,2500.23,2682.25,-6.786093765,2495.23,2504.97,2478.99,2203.012866
2780.62,2500.23,2682.25,-6.786093765,2495.23,2504.97,2478.99,2203.012866
2780.62,2500.22,2682.25,-6.786466586,2495.22,2495.23,2478.99,2203.026866
2780.62,2495.24,2682.25,-6.972131606,2490.23,2495.26,2478.99,2203.717866
2780.62,2490,2682.25,-7.16748998,2490,2495.2,2478.99,2205.036866
2780.62,2468,2682.25,-7.987696896,2468,2475.29,2468,2215.514866
2780.62,2450,2682.25,-8.658775282,2455.55,2465.39,2450,2223.327866
2780.62,2450,2682.25,-8.658775282,2447.87,2450,2450,2223.644866
2780.62,2445.82,2682.25,-8.814614596,2445.8,2449.99,2445.75,2245.008866
2780.62,2465.26,2682.25,-8.089849939,2461.31,2465.19,2444,2255.127866
2780.62,2450.59,2682.25,-8.636778824,2450.58,2450.59,2444,2256.337866
2780.62,2468.34,2682.25,-7.975020971,2460.38,2468.27,2444,2260.742866
2780.62,2460.38,2682.25,-8.271786746,2459.48,2464.97,2444,2255.422866
2780.62,2455.44,2682.25,-8.455960481,2450.56,2455.44,2444,2253.724866
2780.62,2460,2682.25,-8.285953957,2450.55,2460.36,2444,2254.657866
2780.62,2460.23,2682.25,-8.277379066,2452.62,2460.21,2444,2254.858866
2780.62,2468.8,2682.25,-7.95787119,2460.42,2468.8,2444,2265.184866
2780.62,2468.8,2682.25,-7.95787119,2463.12,2468.8,2444,2280.280866
2780.62,2468.8,2682.25,-7.95787119,2460.35,2468.8,2444,2301.661866
2780.62,2473.8,2682.25,-7.771460528,2468.83,2473.8,2444,2314.094866
2780.62,2491.94,2682.25,-7.095162643,2480.09,2491.94,2444,2316.865866
2780.62,2493.01,2682.25,-7.055270762,2490.01,2493.01,2444,2317.124866
2780.62,2489.37,2682.25,-7.190977724,2488.39,2494.94,2444,2318.992866
2780.62,2482.95,2682.25,-7.430329015,2475.06,2483,2444,2312.100866
2780.62,2479,2682.25,-7.577593438,2470.09,2479,2444,2307.588866
2780.62,2466,2682.25,-8.062261161,2465.14,2474.96,2444,2307.370866
2780.62,2470.05,2682.25,-7.911268525,2461.12,2470.05,2444,2307.525866
2780.62,2469,2682.25,-7.950414764,2461.59,2468.99,2444,2311.971866
2780.62,2472,2682.25,-7.838568366,2467.99,2472,2444,2320.984866
2780.62,2472,2682.25,-7.838568366,2461,2472,2444,2322.568866
2780.62,2473,2682.25,-7.801286234,2462.05,2473,2444,2327.431866
2780.62,2479,2682.25,-7.577593438,2475.96,2479,2444,2333.647866
2780.62,2484,2682.25,-7.391182776,2480.01,2494.81,2444,2338.017866
2780.62,2494,2682.25,-7.01836145,2484.83,2494,2444,2347.801866
2780.62,2498.99,2682.25,-6.832323609,2489.8,2498.99,2444,2350.428866
2780.62,2494.99,2682.25,-6.981452139,2489.81,2494.98,2444,2343.164866
2780.62,2489.96,2682.25,-7.168981266,2489.96,2492,2444,2325.018866
2780.62,2492,2682.25,-7.092925715,2489.8,2492,2444,2325.613866
2780.62,2491.88,2682.25,-7.097399571,2489.79,2491.87,2444,2335.844866
2780.62,2499,2682.25,-6.831950788,2489.79,2499.77,2444,2333.809866
2780.62,2504.77,2682.25,-6.616832883,2504.76,2512,2444,2332.706866
2780.62,2504,2682.25,-6.645540125,2503.99,2504,2444,2332.068866
2780.62,2504,2682.25,-6.645540125,2499.75,2502.93,2444,2332.049866
2780.62,2499.76,2682.25,-6.803616367,2504.74,2514.77,2444,2329.343866
2780.62,2504.86,2682.25,-6.613477491,2504.81,2514.77,2444,2328.613866
2780.62,2508,2682.25,-6.496411595,2504.81,2508,2444,2330.145866
2780.62,2504.73,2682.25,-6.618324168,2492.96,2508,2444,2329.677866
2780.62,2513.99,2682.25,-6.273091621,2504.95,2513.99,2444,2327.086866
2780.62,2504.95,2682.25,-6.610122099,2505.21,2513.91,2444,2326.327866
2780.62,2504.84,2682.25,-6.614223134,2504.71,2504.8,2444,2318.793866
2780.62,2500,2682.25,-6.794668655,2499.69,2499.7,2444,2304.192866
2780.62,2500.03,2682.25,-6.793550191,2500.01,2500.03,2444,2310.167866
2780.62,2509.99,2682.25,-6.422220151,2504.68,2509.99,2444,2314.081866
2780.62,2509.96,2682.25,-6.423338615,2504.68,2509.96,2444,2312.716866
2780.62,2507.23,2682.25,-6.525118837,2504.68,2507.23,2444,2307.418866
2780.62,2500,2682.25,-6.794668655,2499.67,2499.96,2444,2302.932866
2780.62,2499.68,2682.25,-6.806598938,2499.67,2499.68,2444,2294.029866
2780.62,2492.78,2682.25,-7.063845652,2492.78,2499.57,2444,2284.638866
2780.62,2506.86,2682.25,-6.538913226,2494.67,2503.91,2444,2268.808866
2780.62,2499.39,2682.25,-6.817410756,2495,2499.33,2444,2265.557866
2780.62,2492.76,2682.25,-7.064591295,2492.76,2495,2444,2262.618866
2780.62,2495,2682.25,-6.981079318,2490,2495,2444,2256.973866
2780.62,2499,2682.25,-6.831950788,2492,2499,2444,2257.246866
2780.62,2493,2682.25,-7.055643583,2484.67,2493,2444,2258.654866
2780.62,2492.99,2682.25,-7.056016404,2484.68,2493,2444,2265.527866
2780.62,2480.09,2682.25,-7.536955914,2480.16,2489.62,2444,2269.944866
2780.62,2484.63,2682.25,-7.367695032,2484.64,2489.6,2444,2271.054866
2780.62,2498.41,2682.25,-6.853947246,2489.59,2491.54,2444,2271.311866
2780.62,2498.41,2682.25,-6.853947246,2489.59,2490.97,2444,2269.512866
2780.62,2489.58,2682.25,-7.183148476,2484.64,2494.56,2444,2265.550866
2780.62,2499.52,2682.25,-6.812564079,2499.51,2505.99,2444,2269.799
2780.62,2506,2682.25,-6.57097586,2502.75,2502.82,2444,2268.86
2780.62,2509.53,2682.25,-6.439369932,2509.52,2509.53,2444,2264.568
2780.62,2509.53,2682.25,-6.439369932,2509.52,2516.69,2444,2256.218
2780.62,2509.52,2682.25,-6.439742753,2509.51,2516.66,2444,2251.197
2780.62,2508.26,2682.25,-6.48671824,2508.26,2509.51,2444,2248.492
2780.62,2499.49,2682.25,-6.813682543,2499.48,2509.5,2444,2246.439
2780.62,2499.47,2682.25,-6.814428185,2494.47,2504.46,2444,2239.846
2780.62,2499.47,2682.25,-6.814428185,2494.47,2503.96,2444,2229.437
2780.62,2488.14,2682.25,-7.236834747,2499.46,2509.4,2444,2233.312
2780.62,2494.49,2682.25,-7.000093205,2494.6,2504.43,2444,2233.641
2780.62,2494,2682.25,-7.01836145,2489.46,2494,2444,2231.892
2780.62,2490.07,2682.25,-7.164880231,2492.13,2499.36,2444,2231.617
2780.62,2499.44,2682.25,-6.815546649,2494.47,2503.01,2444,2232.641
2780.62,2499.45,2682.25,-6.815173828,2494.44,2499.39,2444,2229.572
2780.62,2514.78,2682.25,-6.243638736,2489.44,2514.76,2444,2229.106
2780.62,2499.98,2682.25,-6.795414298,2494.42,2499,2444,2225.976
2780.62,2499,2682.25,-6.831950788,2494.42,2499,2444,2223.686
2780.62,2486.07,2682.25,-7.314008761,2495.99,2499,2444,2226.209
2780.62,2504.41,2682.25,-6.630254451,2504.6,2513.99,2444,2226.373
2780.62,2514.78,2682.25,-6.243638736,2509.41,2515.54,2444,2221.826
2780.62,2492.81,2682.25,-7.062727188,2492.83,2514.41,2444,2219.639
2780.62,2500.4,2682.25,-6.779755802,2509.38,2509.39,2444,2218.16
2780.62,2510,2682.25,-6.42184733,2510,2514.4,2444,2217.672
2780.62,2514.4,2682.25,-6.257805947,2510,2510.01,2444,2217.121
2780.62,2514.4,2682.25,-6.257805947,2510,2514.4,2444,2211.616
2780.62,2504.38,2682.25,-6.631372915,2504.38,2514.4,2444,2209.483
2780.62,2519.69,2682.25,-6.060583465,2515.48,2524.48,2444,2210.828
2780.62,2519.69,2682.25,-6.060583465,2517.79,2524.48,2444,2209.91
2780.62,2518.34,2682.25,-6.110914344,2520.05,2524.48,2444,2207.736
2780.62,2517.81,2682.25,-6.130673875,2517.8,2524.48,2444,2206.074
2780.62,2521.72,2682.25,-5.984900736,2519.76,2521.97,2444,2205.161
2780.62,2523.04,2682.25,-5.935688321,2522.25,2524.46,2444,2204.56
2780.62,2525.51,2682.25,-5.843601454,2527.52,2529.52,2444,2206.054
2780.62,2524.53,2682.25,-5.880137944,2524.49,2534,2444,2196.031
2780.62,2524.61,2682.25,-5.877155373,2527.24,2530,2444,2195.764
2780.62,2530.53,2682.25,-5.656445149,2530.54,2534.24,2444,2196.515
2780.62,2530.57,2682.25,-5.654953863,2530.56,2534.22,2444,2187.665
2780.62,2530,2682.25,-5.676204679,2530,2539.65,2444,2187.291
2780.62,2530.01,2682.25,-5.675831858,2530,2539.65,2444,2188.17
2780.62,2529.52,2682.25,-5.694100103,2529.53,2539.61,2444,2187.137
2780.62,2529.53,2682.25,-5.693727281,2529.52,2539.42,2444,2187.702
2780.62,2532.94,2682.25,-5.566595209,2532.96,2539.65,2444,2192.676
2780.62,2528.28,2682.25,-5.740329947,2524.45,2534.56,2444,2193.332
2780.62,2546.3,2682.25,-5.068505919,2529.5,2539.63,2444,2189.238
2780.62,2539.63,2682.25,-5.317177743,2529.5,2538.96,2444,2187.625
2780.62,2506.01,2682.25,-6.570603039,2515.24,2521.72,2444,2192.814
2780.62,2519.34,2682.25,-6.073632212,2518.74,2519.34,2444,2197.889
2780.62,2519.44,2682.25,-6.069903999,2514.5,2519.43,2444,2198.749
2780.62,2515.26,2682.25,-6.225743313,2515.25,2515.26,2444,2200.42
2780.62,2529,2682.25,-5.713486811,2524.15,2529.22,2444,2200.448
2780.62,2518.06,2682.25,-6.121353341,2518.06,2529.22,2444,2200.492
2780.62,2520.71,2682.25,-6.02255569,2518.07,2520.71,2444,2201.967
2780.62,2524.09,2682.25,-5.896542082,2521.71,2524.09,2444,2182.377
2780.62,2524.08,2682.25,-5.896914904,2519.33,2524.05,2444,2181.459
2780.62,2524.08,2682.25,-5.896914904,2521.69,2524.06,2444,2181.12
2780.62,2521.68,2682.25,-5.986392022,2519.33,2521.68,2444,2179.922
2780.62,2521.7,2682.25,-5.985646379,2521.7,2524.08,2444,2178.408
2780.62,2520.51,2682.25,-6.030012117,2519.33,2520.5,2444,2172.771
2780.62,2528.93,2682.25,-5.716096561,2528.93,2528.95,2444,2170.318
2780.62,2528.9,2682.25,-5.717215025,2528.91,2528.92,2444,2169.268
2780.62,2536.21,2682.25,-5.444682636,2532.62,2534.48,2444,2168.586
2780.62,2536.21,2682.25,-5.444682636,2532.51,2534.48,2444,2165.057
2780.62,2536.2,2682.25,-5.445055457,2529.4,2536.2,2444,2163.612
2780.62,2536.17,2682.25,-5.446173921,2529.4,2536.13,2444,2158.045
2780.62,2521.69,2682.25,-5.9860192,2520.5,2521.69,2444,2157.385
2780.62,2514.51,2682.25,-6.253704912,2514.51,2521.68,2444,2158.625
2780.62,2514.5,2682.25,-6.254077733,2514.37,2514.49,2444,2153.424
2780.62,2514.47,2682.25,-6.255196197,2510.01,2514.49,2444,2148.143
2780.62,2509.29,2682.25,-6.448317644,2509.21,2509.29,2444,2145.149
2780.62,2514.47,2682.25,-6.255196197,2511.82,2514.45,2444,2139.411
2780.62,2526.6,2682.25,-5.80296393,2514.23,2521.72,2444,2133.568
2780.62,2521.68,2682.25,-5.986392022,2514.22,2521.62,2444,2130.912
2780.62,2516.05,2682.25,-6.196290428,2514.22,2514.47,2444,2127.629
2780.62,2517.93,2682.25,-6.126200019,2514.22,2514.47,2444,2122.524
2780.62,2514.47,2682.25,-6.255196197,2514.34,2514.46,2444,2120.156
2780.62,2509.19,2682.25,-6.452045857,2504.17,2507.23,2444,2115.844
2780.62,2507.23,2682.25,-6.525118837,2505.45,2514.2,2444,2113.302
2780.62,2514.18,2682.25,-6.266008016,2505.61,2514.21,2444,2109.96
2780.62,2514.18,2682.25,-6.266008016,2507.82,2514.19,2444,2108.895
2780.62,2528.19,2682.25,-5.743685339,2504.18,2521.72,2444,2107.966
2780.62,2514.5,2682.25,-6.254077733,2507.27,2511.2,2444,2109.874
2780.62,2511.19,2682.25,-6.377481592,2511.18,2511.2,2444,2109.507
2780.62,2504.16,2682.25,-6.639574984,2504.15,2514.19,2444,2104.658
2780.62,2510.61,2682.25,-6.399105229,2504.15,2514.19,2444,2103.518
2780.62,2510,2682.25,-6.42184733,2510,2510.01,2444,2104.191
2780.62,2509.74,2682.25,-6.431540684,2509.74,2510.01,2444,2104.504
2780.62,2509.74,2682.25,-6.431540684,2504.17,2509.95,2444,2104.503
2780.62,2504.16,2682.25,-6.639574984,2504.15,2514.18,2444,2105.231
2780.62,2501,2682.25,-6.757386523,2501,2501.01,2444,2104.308
2780.62,2501,2682.25,-6.757386523,2501,2501.01,2444,2106.81
2780.62,2501.01,2682.25,-6.757013701,2501.01,2509.16,2444,2108.594
2780.62,2500.01,2682.25,-6.794295834,2500,2500.01,2444,2111.414
2780.62,2500.01,2682.25,-6.794295834,2500,2500.01,2444,2110.985
2780.62,2505.82,2682.25,-6.577686644,2494.13,2504.13,2444,2111.959
2780.62,2507.23,2682.25,-6.525118837,2484.15,2494.11,2444,2116.664
2780.62,2507.23,2682.25,-6.525118837,2499.09,2507.19,2444,2117.729
2780.62,2507.23,2682.25,-6.525118837,2499.09,2507.03,2444,2115.788
2780.62,2478.27,2682.25,-7.604809395,2478.27,2499.08,2444,2116.909
2780.62,2498.99,2682.25,-6.832323609,2495.89,2498.99,2444,2117.757
2780.62,2498.73,2682.25,-6.842016963,2498.79,2498.8,2444,2115.558
2780.62,2530.3,2682.25,-5.665020039,2519.34,2524.17,2444,2114.343
2780.62,2524.17,2682.25,-5.893559512,2522.96,2529.21,2444,2109.693
2780.62,2525.48,2682.25,-5.844719918,2521.75,2529.22,2444,2110.607
2780.62,2529.73,2682.25,-5.686270855,2529.45,2530.3,2444,2110.232
2780.62,2531.63,2682.25,-5.615434803,2531.62,2534.26,2444,2109.388
2780.62,2536.56,2682.25,-5.43163389,2536.56,2536.57,2444,2109.804
2780.62,2536.12,2682.25,-5.448038028,2536,2536.57,2444,2108.038
2780.62,2536.24,2682.25,-5.443564172,2540.47,2544.43,2444,2107.462
2780.62,2546.48,2682.25,-5.061795135,2540,2548.99,2444,2109.012
2780.62,2531.64,2682.25,-5.615061982,2534.35,2544.42,2444,2106.223
2780.62,2538.97,2682.25,-5.34178395,2538.61,2538.62,2444,2104.688
2780.62,2538.61,2682.25,-5.355205518,2538.61,2539.33,2444,2102.758
2780.62,2538.62,2682.25,-5.354832696,2538.6,2538.61,2444,2101.475
2780.62,2538.6,2682.25,-5.355578339,2538.6,2538.61,2444,2101.235
2780.62,2531.65,2682.25,-5.61468916,2531.64,2536.2,2444,2101.134
2780.62,2531.65,2682.25,-5.61468916,2531.64,2531.65,2444,2100.18
2780.62,2531.64,2682.25,-5.615061982,2531.63,2536.2,2444,2098.996
2780.62,2521.75,2682.25,-5.983782272,2526,2534.24,2444,2078.022
2780.62,2529.17,2682.25,-5.707148849,2529.16,2529.17,2444,2067.125
2780.62,2521.75,2682.25,-5.983782272,2521.75,2523.64,2444,2068.981
2780.62,2521.75,2682.25,-5.983782272,2522.37,2523,2444,2069.014
2780.62,2522.37,2682.25,-5.96066735,2521.75,2523,2444,2068.324
2780.62,2522.09,2682.25,-5.971106347,2519.75,2519.76,2444,2068.384
2780.62,2519.75,2682.25,-6.058346537,2519.75,2519.76,2444,2068.641
2780.62,2521.76,2682.25,-5.983409451,2521.76,2529.15,2444,2068.127
2780.62,2525.01,2682.25,-5.86224252,2525,2525.01,2444,2067.715
2780.62,2516.67,2682.25,-6.173175506,2516.67,2519.75,2444,2068.211
2780.62,2513.99,2682.25,-6.273091621,2508.97,2519.02,2444,2067.981
2780.62,2507.02,2682.25,-6.532948085,2507.26,2513.97,2444,2072.187
2780.62,2521.71,2682.25,-5.985273558,2508.95,2518.98,2444,2072.069
2780.62,2508.8,2682.25,-6.466585889,2508.03,2508.79,2444,2070.764
2780.62,2515,2682.25,-6.235436667,2510,2514.99,2444,2067.743
2780.62,2511.96,2682.25,-6.34877435,2508.93,2508.94,2444,2066.13
2780.62,2508.94,2682.25,-6.46136639,2508.93,2515,2444,2059.142
2780.62,2515,2682.25,-6.235436667,2511.96,2514.99,2444,2055.91
2780.62,2507.26,2682.25,-6.524000373,2509.62,2511.9,2444,2054.011
2780.62,2500.02,2682.25,-6.793923012,2502.52,2505,2444,2053.792
2780.62,2500.02,2682.25,-6.793923012,2500.02,2500.03,2444,2054.405
2780.62,2505,2682.25,-6.608257992,2506.74,2508.92,2444,2065.306
2780.62,2517,2682.25,-6.160872402,2509.5,2513.93,2444,2063.558
2780.62,2518,2682.25,-6.123590269,2517.99,2518,2444,2062.989
2780.62,2523.99,2682.25,-5.900270296,2523.99,2524,2444,2063.599
2780.62,2523.99,2682.25,-5.900270296,2523.99,2524,2444,2065.622
2780.62,2533.39,2682.25,-5.54981825,2536.19,2538.99,2444,2069.479
2780.62,2533.3,2682.25,-5.553173642,2535.09,2537.55,2444,2069.704
2780.62,2536.21,2682.25,-5.444682636,2529.05,2539.19,2444,2068.779
2780.62,2534.12,2682.25,-5.522602293,2531.87,2534.01,2444,2065.111
2780.62,2532.96,2682.25,-5.565849567,2532,2533.93,2444,2064.799
2780.62,2529.87,2682.25,-5.681051356,2531.49,2533.93,2444,2064.807
2780.62,2529.87,2682.25,-5.681051356,2529.05,2533.02,2444,2062.658
2780.62,2529.87,2682.25,-5.681051356,2529.05,2532.99,2444,2059.105
2780.62,2529.03,2682.25,-5.712368348,2529.03,2529.04,2444,2058.747
2780.62,2544.97,2682.25,-5.118091155,2544.97,2544.99,2444,2061.847
2780.62,2543.49,2682.25,-5.173268711,2543.49,2543.5,2444,2062.772
2780.62,2536.24,2682.25,-5.443564172,2536.25,2541.32,2444,2062.984
2780.62,2538.06,2682.25,-5.375710691,2538.05,2538.06,2444,2063.008
2780.62,2543.49,2682.25,-5.173268711,2543.51,2545,2444,2068.741
2780.62,2546.06,2682.25,-5.07745363,2546.87,2546.88,2444,2070.069
2780.62,2552.58,2682.25,-4.834374126,2552.58,2554.43,2444,2071.205
2780.62,2550.98,2682.25,-4.894025538,2551.26,2551.8,2444,2071.127
2780.62,2551.74,2682.25,-4.865691118,2551.75,2554.13,2444,2071.4
2780.62,2549.32,2682.25,-4.955913878,2551.69,2559.52,2444,2072.005
2780.62,2551.63,2682.25,-4.869792152,2551.63,2553.95,2444,2073.049
2780.62,2550.66,2682.25,-4.905955821,2550.66,2553.95,2444,2072.893
2780.62,2545.59,2682.25,-5.094976233,2550.73,2553.65,2444,2073.82
2780.62,2553.63,2682.25,-4.795227887,2554.63,2559.24,2444,2073.579
